iter	RMSE
0	9.302283354
1	8.884151593
2	8.490311417
3	8.119018766
4	7.762865534
5	7.429811486
6	7.115605169
7	6.817223161
8	6.540558321
9	6.272890225
10	6.01273262
11	5.774044229
12	5.545593504
13	5.32873681
14	5.124611285
15	4.936314021
16	4.75191296
17	4.581361391
18	4.420737447
19	4.267701956
20	4.124755439
21	3.989056555
22	3.86379603
23	3.746974862
24	3.63464622
25	3.528339151
26	3.430517831
27	3.336751692
28	3.2525217
29	3.174653951
30	3.097850412
31	3.026764069
32	2.962815913
33	2.902177296
34	2.844078103
35	2.789787446
36	2.739165755
37	2.691954682
38	2.64906497
39	2.610106182
40	2.571870927
41	2.536137407
42	2.502673109
43	2.47167787
44	2.442147531
45	2.416888006
46	2.389738873
47	2.365853037
48	2.34303154
49	2.322147285
50	2.302194203
51	2.284389225
52	2.265524865
53	2.250619231
54	2.236646892
55	2.222308763
56	2.20880739
57	2.194252426
58	2.181688353
59	2.170425922
60	2.159667865
61	2.148956238
62	2.139443769
63	2.130603693
64	2.121108288
65	2.113219986
66	2.104994792
67	2.097984925
68	2.091983832
69	2.085619702
70	2.079814272
71	2.073878023
72	2.069229904
73	2.063614974
74	2.058657334
75	2.054285994
76	2.049828073
77	2.045072799
78	2.040440791
79	2.036435819
80	2.032891032
81	2.029143074
82	2.02597308
83	2.02229975
84	2.018767254
85	2.015742457
86	2.013010993
87	2.009967527
88	2.007411297
89	2.004543779
90	2.002213043
91	1.999887618
92	1.997046955
93	1.994650632
94	1.99230225
95	1.990838762
96	1.98885197
97	1.986927793
98	1.985047775
99	1.983251662
100	1.981856103
101	1.98015958
102	1.97870962
103	1.976995203
104	1.975041143
105	1.973328592
106	1.971730268
107	1.970476766
108	1.968580137
109	1.967293479
110	1.966008806
111	1.965085448
112	1.963818249
113	1.962662285
114	1.961558544
115	1.96060152
116	1.959450785
117	1.957976312
118	1.956945713
119	1.955850308
120	1.954371496
121	1.953726352
122	1.952281046
123	1.951537302
124	1.949998041
125	1.948706878
126	1.947539194
127	1.946412359
128	1.945553168
129	1.944803166
130	1.944156536
131	1.943203251
132	1.942175213
133	1.941103657
134	1.940399119
135	1.939625536
136	1.938898645
137	1.938367105
138	1.93744336
139	1.936965535
140	1.936274886
141	1.935599402
142	1.934489342
143	1.933599259
144	1.933091026
145	1.932484482
146	1.931952959
147	1.931230872
148	1.930495217
149	1.9299899
150	1.929144945
151	1.928471591
152	1.927932046
153	1.92734071
154	1.926915569
155	1.925973515
156	1.925380547
157	1.924790064
158	1.924258674
159	1.923862584
160	1.923416488
161	1.923053813
162	1.922475712
163	1.922048616
164	1.921495479
165	1.920891559
166	1.919982793
167	1.919651923
168	1.918958984
169	1.918543186
170	1.918124768
171	1.917620802
172	1.917295965
173	1.916979625
174	1.916494541
175	1.916097959
176	1.915611604
177	1.915043442
178	1.914609322
179	1.914246229
180	1.913974156
181	1.913404731
182	1.913100667
183	1.91259052
184	1.912300002
185	1.911903709
186	1.911549975
187	1.911289852
188	1.910640394
189	1.910167365
190	1.909842192
191	1.909258354
192	1.908932867
193	1.90840773
194	1.907989885
195	1.907648208
196	1.907416634
197	1.907072304
198	1.906806515
199	1.906444932
200	1.906184667
201	1.905763724
202	1.905391785
203	1.905068813
204	1.90471937
205	1.904400393
206	1.904052887
207	1.903561537
208	1.903270124
209	1.902934484
210	1.902666712
211	1.902410035
212	1.901944538
213	1.901662263
214	1.901391187
215	1.901101226
216	1.900912759
217	1.900630701
218	1.900232121
219	1.899996885
220	1.899616344
221	1.89935818
222	1.898979314
223	1.898624419
224	1.898327207
225	1.897978788
226	1.897728157
227	1.897351997
228	1.897140951
229	1.896891024
230	1.896601916
231	1.896362216
232	1.896149896
233	1.895936972
234	1.895708471
235	1.895519748
236	1.895170093
237	1.894980966
238	1.894682673
239	1.894277295
240	1.893980722
241	1.893781205
242	1.893569358
243	1.893406515
244	1.893150122
245	1.892892074
246	1.892542853
247	1.892311419
248	1.892013989
249	1.891783471
250	1.891523574
251	1.891294601
252	1.891053487
253	1.890860801
254	1.890630768
255	1.890378409
256	1.890134905
257	1.889865438
258	1.889575159
259	1.889420155
260	1.889152439
261	1.888937405
262	1.888734884
263	1.888556799
264	1.88833136
265	1.888175845
266	1.88799593
267	1.887757679
268	1.887598596
269	1.887393028
270	1.887211266
271	1.886960073
272	1.886843181
273	1.886657613
274	1.886443024
275	1.886278632
276	1.886063773
277	1.885834262
278	1.885644102
279	1.885430655
280	1.885162448
281	1.884915844
282	1.884689928
283	1.884528217
284	1.884332148
285	1.884235173
286	1.884046903
287	1.88378001
288	1.88358649
289	1.883429329
290	1.883268906
291	1.88306171
292	1.882951157
293	1.882703907
294	1.882482018
295	1.882233939
296	1.88209236
297	1.881970741
298	1.881789452
299	1.881588476
300	1.881408525
301	1.881213969
302	1.88101328
303	1.88087174
304	1.880746883
305	1.880641675
306	1.880437215
307	1.880204513
308	1.880048688
309	1.879824329
310	1.879725448
311	1.879548838
312	1.879341907
313	1.879130435
314	1.879002359
315	1.878844431
316	1.87864557
317	1.878282369
318	1.878195911
319	1.878020468
320	1.877792958
321	1.87751631
322	1.877361031
323	1.877095675
324	1.876863187
325	1.876599523
326	1.876432566
327	1.876126971
328	1.875963296
